,rating,review,sentiment
573,4,love love love place 's dumpling white table clothes 's not neg_too neg_ex-y watch chef make dumpling window walk 's hand down cleanest bathroom chinese restaurant especially price point i have ever visit prawn dumpling be great soup dumpling xiao long bao be ok. not neg_the neg_best neg_i neg_have neg_ever neg_had neg_but neg_they neg_are neg_still neg_pretty neg_satisfying pork pastry be perfect hangover cure cheung fun be moreish etc etc chilli sauce be also good be important only thing i have order so far have be 'challenging be duck ball find 'dumplings adventurist eater only i be fan i really do n't neg_think neg_you neg_can neg_go neg_wrong neg_though have sort lunch special dumpling dish drink also have extensive large dish menu i have only ever dumplinged here,1
574,3,i 've be here twice now time i really love dumpling whole concept store remind din tai fung show-kitchen see people fill dumpling be really cool i say soup dumpling have be very good time fact 're actually quite soupy flavour be also very good rest dish let put way stick make dumpling be really off-putting well be amount tourist come place just feel factory more true local place whiteness clientele be then only exasperate awful white interior fact i be here asian architect simply not neg_help neg_but neg_complain neg_the neg_awful neg_design so let recap do go here soup dumpling xiao long bao maybe also have couple appetizer i not really recommend main dish,-1
575,2,food be passable staff clean set table next patron change pay meal have arrive i finally have ask change bring change i have remind i have give try act do n't neg_know neg_what neg_i neg_was neg_talking,-1
576,4,wonderful xlb wonderful crystal shrimp be humongous here delicioussss fast hot delicious classic do well see chef make xlb be super cool,1
577,3,sometimes want dim sum night 's bit unconventional few place chinatown main strip do past dumpling legend be do traditional soup dumpling be ok be best steer clear vegetarian one i know be think bother 're veggie want see fuss be about n't neg_really neg_demonstrate neg_anything neg_other neg_than neg_a neg_mild neg_disappointment spicy pork wonton be good not neg_szechuan neg_taiwanese neg_hot kind british hot 's alright i be hard-pressed say 's favourite around,-1
578,3,decent spot not neg_cheap neg_eats though dumpling be tasty peking spare rib be tasty sauce be massively sugary syrupy service be friendly efficient not neg_a neg_bad neg_option i 'm rush return,-1
579,5,ok i admit i be completely bias i start come here year be call dumpling inn i often come here 2-3 time week visit london i do now wife be n't neg_a neg_fanatic neg_like neg_i neg_am be favorite restaurant earth not neg_for neg_the neg_atmosphere be fun be chinatown nothing neg_special not neg_for neg_the neg_service be erratic get busy always do pm 's memory absolutely fabulous dumpling xiao long bao be best,1
580,4,awesome dumpling so close one i love so much home get pork xiao long bao soup dumpling actually blow mind,1
581,4,i visit back november wow have already be shanghai real soup dumpling i be excite try location even be thousand mile away place be busy i be travel alone be seat immediately i enjoy traditional pork soup dumpling peking duck shrimp dumpling probably few others bill be british pound service be prompt helpful i do not neg_feel neg_rushed neg_especially neg_dining neg_alone i also enjoy dumpling room chef tirelessly crank out dumpling dumpling neat little place london chinatown,1
582,3,have xiao long bao pork crab meat be ok. stuff here be n't legendary,-1
583,3,i think dumpling be small doughy sauce be too soy i get far well nyc suburb just be n't subtle enough texture just not neg_perfect say roast meat platter be above average chinese broccoli nice counterpoint price little high compare ny even tax tip favorable exchange rate throw service ok,-1
584,3,someone recommend best place get dumpling london so i go high hope unfortunately perhaps i 've have too many xiao long baos asia do not neg_really neg_satisfy neg_me doubt be not neg_bad neg_by neg_london neg_standards other be variety dish menu fried rice be nice fried hot enough rice be dry pigs ear chilli oil look devilishly red scary turn out quite yummy perhaps big disappointment be drunken chicken be mean be cold smooth slippery dish instead be hard tough,-1
585,3,i think place be little bit more western friendly compare other restaurant chinatown know let talk food dumpling xiao long bao be good definitely good most place steamed pork veg one little disappointing i be actually really surprise small selection dumpling menu i think name restaurant dumpling legend have more variety other stuff spicy pork belly spicy chicken something be good forgettable dish beef i 've never neg_had neg_anything neg_this neg_but neg_i neg_was n't thrill seafood ho fun probably good dish singapore fry noodle definitely have well elsewhere service be very eager take out order do n't neg_care neg_about neg_us neg_afterwards place do get quite busy good place go large group,-1
586,1,i have read review i sit down service suck come only speak cantonese perhaps tell season food 's mostly bland uninteresting crispy noodle seafood taste be frozen meal market roasted meat be ok not neg_great dumpling be well local shop clement street san francisco short go street golden dragon place be n't neg_worth neg_the neg_trip neg_unless neg_the neg_food neg_is neg_free,-1
587,2,just 's short review read be curious i really do n't neg_know i think come establishment be starve saw lot people sit window read purposely seat much people possible window make seem be busy smart cunning con rude service i ask waitress other table be have point item menu i order be entirely different item way come i tell waitress be not neg_what neg_we neg_ordered kinda just shrug off walk away be later charge wrongful recommendation ask waitress third different waitress now be keep track extra sauce give attitude come woman be just sauce price be average compare other dim sum joint chinatown have go instead xiao long bao be apparently be know be also average have spicy xiao long bao version bad basically shove spoonful hot szechuan pepper include numbing spice usual filling taste just spicy depth flavor conclusion scallop rice roll quail egg shu mai be decent i 'm sure i find good one other dim sum restaurant snotty service keep come back bathroom do n't neg_have neg_soap neg_so neg_think neg_the neg_employees neg_handling neg_your red flag,-1
588,1,i 'm bit torn review place soup dumpling xiao long bao xlb be decent just remember have have light finger spoon hand handle xlb break break dumpling skin just bit slurp out soup otherwise probably sear skin roof mouth i 'm serious anyway xlb sure decent delicious soupy not neg_dry anything else menu just do n't neg_bother way overprice get i do n't neg_think neg_there neg_were neg_any neg_dinner neg_dishes neg_that neg_were neg_decent service be quite shoddy as well i do n't neg_know neg_how neg_many neg_times neg_we neg_had neg_to neg_flag neg_someone neg_down only be ignored.. be able get order have repeatedly remind be still wait something be first time have peking duck london be £45 i nearly have heart attack i 'm not neg_sure neg_this neg_is neg_the neg_standard seriously i couldn't.. i just n't neg_wrap neg_my neg_head neg_around neg_that good have be fantastic duck be n't there have be fresh hand make roti-style pancake wrap duck instead be give won ton wrapper again wtf be try pull be give wonton wrapper i know others do n't neg_see neg_it neg_as neg_being neg_a neg_big neg_deal order expensive burger be give meat sandwich slice white bread give cheese whiz instead real cheese big deal i get essentially suppose be dish second be lettuce duck wrap be so small be only enough 5-6 people complete rip off also order bucket rice have be equivelent pack bowl rice have ask time then finally come end dinner large size soup bowl end up be charge £26 person have people i know fact 's way be bowl rice bowl total kick face i rather go elsewhere food xlb matter,-1
