,rating,review,sentiment
1126,5,serious curryphile need give tayyabs visit experience be positively divine concern regard much malign queue system disappear waiter tell find table minute proceed do so long queue tayyabs alongside lahore kebab house have long be champion london fine traditional curry house lahore cheap-eat-london.com/200… tayyabs manages deliver count starter consist largely meat grill i wholeheartedly recommend plate lamb chop £7 be big enough curry koftas chicken tikka main saw oddly name dry meat curry chickpea dahl standout item be pleased prawn chicken karahi as well like slow cooked texture beef rendang then definitely go dry meat whilst chickpea dahl melt mouth register loving spoonful .full review high quality picture cheap-eat-london.com/201…,1
1127,3,mixture review i i give try see visit early avoid long wait be place be just empty have good table window i have admit i be bit hygiene freak come food preparation here find toilet not neg_far neg_the neg_food neg_preparation neg_area neg_and neg_a neg_bit neg_smelly be other toilet be one i use staff be sample food open buffet counter i dread think many time spoon be use bowl popadoms be serve come small plate be hold place bare hand i do hate other people finger food i see reviewer have complain poor standard popadoms be prepacked one cook grill be large quantity just stack front buffet serve area save grace be chop previous reviewer have rave be good be as far go be small menu leave out vegetarian section portion size go large be nothing neg_to neg_write neg_home neg_about i think price meal be psychological thing seem reasonable consider bring own drink add price couple bottle kingfisher restaurant price have large meal bill be par have say be not neg_disapppointed i restaurant take own drink be cork charge take screw top just case own wine glass leave about queue be srarting form felt bit guilty,-1
1128,5,tayyabs be quick-eat casual pakistani restaurant be find stone throw royal london hospital whitechapel shoreditch worth venture .prepare queue go odd hour eg early fill boot best fresh pakistani food london reasonable price once order hot buttery fluffy naan anything sizzling grill tandoori chicken lamb chop be carnivore daal begum spicy mini aubergine daal spicy keema be highlight hot sauce poppadums be market own good ps byo alcohol slurp mango lassis have takeaway service other half monikasays.com,1
1129,4,crowd be true food be wait i go home smelling grilled meat i have have veggie samosa chicken tikka saag aloo garlic naan mere £14 i be stuff satisfy do n't neg_me neg_afraid neg_of neg_the neg_queue go pretty quickly once sit down order food arrive spot sizzle i be back rib,1
1130,3,food be good restaurant be cramp noisy waiter uninterested,-1
1131,4,excellent tandoori item lamb chop best i have have life curry dish be good well not neg_the neg_best service be n't neg_all neg_that neg_great neg_but neg_the neg_food neg_makes neg_up neg_for neg_it decor be very nice just awkward have waiter stand there wear black watch eat bite be one place i make point eat time i be london always,1
1132,5,place be nut curry do come price have hear place write up metro recommendation friend i decide head people sun evening 's little walk aldgate east tube whitechapel few streets..get map i pre book be tell do so friend 'd be before expect wait bit be n't prepare chaos ensue bad point be follow pre book still have wait be seat talk nearly staff member there staff face look 've lose live chaos place n't neg_care neg_whether neg_you neg_stay neg_or neg_go neg_so neg_do n't think about complain be more people willingly take place queue get seat- yes still have queue get seat 've book people everywhere queue over-spilling restaurant look anger friend secretly want kill bring madness make wait till get table be seat cattle rush atmosphere finish food- maybe be good thing now positives- be honest bring own booze- nice touch cattle seating chaos actually become quite atmospheric add charm place very cheap food look satisfaction say party realise be pretty damn good food probably best curry i 've ever taste be half indian i 've taste few definitely go dry meat lamb chop get thumb up i also really like saag aloo food here be perfect be definitely worth wait be prepare stress go peak time not neg_recommended neg_if neg_you 're easily stress impatient also 's late evening be bit weary someone be stab restaurant be wait pay bill together perfect night definitely be go back,1
1133,4,ate here england holland match enjoy food be great waiter be as misserable sin do n't neg_have neg_a neg_drinks neg_licence neg_so neg_some neg_beer neg_wine neg_before neg_hand,1
1134,4,tayyabs be very good first time i go be huge group people birthday party be well ready arrive be very top order take care reasonable time food come out time be really tasty well not neg_only neg_is neg_it neg_good really be n't pricey be hard find sometimes i 'm definitely fan tayyabs be return future delicious indian cuisine ],1
1135,5,i do n't neg_know neg_why neg_it take so long get here first visit be excellent decor be nothing neg_fancy 's mad-busy restaurant loud lot table spread room private bookable i guess make reservation want join queue stretch many dozen people i do n't neg_try neg_the neg_much-adored lamb chop instead have karahi dhal gosht focus veg dish bindi pumpkin curry be really well-flavoured wife i be stuff full above rice roti paneer have take home n't neg_finish neg_it just £25 's not neg_the neg_best neg_curry neg_i 've ever have 's certainly value money 's byob,1
1136,4,pop photo hungryinlondon.com/2011/… tayyabs be real london institution be case few other cheap ethnic haunt not neg_far neg_whitechapel neg_tube neg_station inconspicouus restaurant be tuck away little backstreet say be inconspicuous be n't horde people patiently wait front share punjabi pakistani food tayyabs be found more year ago have be grow local cafe place have visit london die leave people argue be same do not neg_have neg_an neg_alcohol neg_license neg_and neg_adds neg_to neg_its neg_incredible neg_value neg_is neg_there neg_is neg_no neg_corkage neg_charge neg_for neg_bringing neg_a neg_bottle neg_or neg_two finally be time pay tayyabs visit be disorganise enough go saturday evening yours truly be prepare queue least minute even turnover be high be lot people queue too as soon be seat get serve poppadoms raw cucumber onion tomato selection very tasty chutney mango rajita tomato chili free i menu be small easily fit double-page be selection tandoori dish meat fish curry vegetable dish apparently lamb chop be tayyabs come sizzle hot portion consist chop full wonderful flavour tandoori grill unfortunately be borderline completely overdo i be not neg_fully neg_convinced neg_the neg_reason neg_for neg_tayyabs neg_cult neg_status neg_after neg_these neg_chops i be fully take wonderful garlic naan be light soft fluffy just right amount garlic i think karahi chicken tender chicken immerse rich tomato base spicy sauce be merely nice karahi mixed vegetable however be most delicious curry i have ever taste vegetable such tomato carrot pepper aubergine potato be cook far al dente flavourful gravy indian spice yes be greasy i love even grease rare occasion lamb chop garlic naan karahi chicken karahi mixed vegetable atmosphere be reminiscent canteen well so be price n't neg_complain neg_really value money ratio tayyabs be hard beat i do n't neg_have neg_indian neg_food neg_this neg_tasty neg_ridiculously neg_small neg_amount neg_of neg_money neg_anywhere neg_else neg_in neg_london i do n't neg_say neg_it neg_does n't exist just i have n't neg_found neg_it neg_yet open suggestion,1
