,rating,review,sentiment
523,3,use be go-to sushi place london 's go little downhill food be still good service be terrible i come have water bottle hand be tell i n't neg_walk neg_in neg_with neg_it neg_and neg_was neg_actually neg_stopped neg_and neg_asked neg_to neg_put neg_it neg_in neg_my neg_bag server also never neg_put neg_my neg_order neg_in neg_and neg_when neg_i neg_asked neg_my neg_hot neg_dish neg_towards neg_the neg_end neg_of neg_my neg_meal neg_i neg_was neg_told neg_they neg_did n't have take minute nigiri selection be good very fresh i have have great meal here past be no longer spot sushi london,-1
524,4,have foie gras sushi really be enough put food-lovers stunned silence set anti-foie gras brigade outraged flapping god ever be time roll out orgasm plate metaphor be i do n't neg_try neg_sushi neg_for neg_years 's raw fish wtf worldly wise other half lead roka door manner dumbledore give wand boot off hogwarts utterly delicious food smash cocktail downstairs shochu bar be bit thrill vacumm truly memorable experience i also love way staff refer 'lady 'gentleman manner primary school jeeves,1
525,5,interest japanese food flashy expensive charlotte street atmosphere be very cool hip i do n't neg_mind neg_as neg_long neg_as neg_the neg_experience neg_is neg_enjoyable i 've find food be utterly delicious time i 've be lucky enough be take there 's time nom nom nom do want blow bank i recommend black cod miso asparagus stack unbearably good chocolate pudding maccha green tea centre roka be definitely way budget everyday eating special occasion blowout restaurant 's best london,1
526,4,i agree phil h place be trendy roka be fusion sushi place serve beautifully present food beautiful people 's 're look then 's perfect sometimes be i 'm look however i generally go hole-in-the-wall sushi place serve amazing fish deep fry roll cream cheese sushi silly salad simple fish do simply simply delicious i know place la i 'm hunt london i 'm determine find meantime roka get star great quality fish beautiful even be scene i n't neg_generally neg_choose neg_for neg_myself,1
527,4,i have eat london roka promise staff roka akor scottsdale az i have first roka experience vacation september review place september vacation way be curious know restaurant compare separate continent restaurant be dominate robata grill middle restaurant see chef work drum roll .. well i prefer roka scottsdale london venue be also good place try japanese food break wallet too badly gripe london venue be restaurant be crowd table close together do feel quite rush dish fly even 's not neg_always neg_space neg_the neg_table neg_for neg_them i have premium tasting menu again london restaurant do feel short-changed scottsdale sashimi premium tasting menu include top fish toro london restaurant serve salmon tuna do n't neg_get neg_me neg_wrong do arrive london kitchen taste great i wholly recommend meal there comparison scottsdale restaurant just come up notch short taste menu allow variety dish be try be probably good introduction new japanese food presentation be beautiful signature roka trick present fresh food huge chunk ice carve block bar personal favourite dish be scallop skewer scallop be huge sweet give kick spice lamb cutlet korean spice be also tender yummy unusual dish i 've have roka be kamameshi rice pot sort japanese risotto king crab kick wasabi pearl so nice restaurant scottsdale win,1
528,5,definitely best asian fusion food london opinion well nobu sashimi be really fresh i highly recommend mushroom risotto 's not neg_called neg_risotto neg_on neg_the neg_menu have special occasion i also recommend tasting menu be incredible,1
529,5,simply best meal i have ever eat i 've eat pretty cool restaurant past epic presentation awesome sashimi not neg_cheap neg_but neg_worth neg_it,1
530,4,i like lot here very good food service be bit spotty order lot thing sit bar make easy kill wait time probably return again soon i convince service be good next time around,1
531,5,roka be busy restaurant sushi sashimi be delectable so much forget much 're spend bill arrive definite recommend sushi lover,1
532,5,one seem have bad word say roka largely live up hype restaurant sell dish open robata grill sushi sashimi be also exceptional go taste menu highlight include wagyu sushi grill scallop skewer grill quail giant dessert platter 's not neg_cheap neg_but neg_i neg_struggle neg_to neg_much neg_wrong neg_with neg_this neg_buzzy neg_restaurant neg_and neg_i 'm usually very suspicious over-stylised asian place short be best restaurant i 've eat i start blogging,1
533,5,i do love come here i be london especially i be stay close i love most be robata grill grilled garlic asparagus japanese eggplant shitake mushroom get ta love sushi i 've have have be decent i once sit next renowned chef be be win din management seem be have food i have never neg_seen neg_there be impressive humorous i love exotic fruit plate be absolutely amazing,1
534,4,very very good very very expensive i love room staff be bend-over-backwards helpful sashimi be overprice be fabled green tea dessert have disappear menu already plan christmas visit dig taste menu properly go someone else be willing take idea foie gras sushi do n't neg_offend,1
